Model,MDO4104C
5.7732000000e+09,-50.5342
5.7734000000e+09,-49.8726
5.7736000000e+09,-51.1192
5.7738000000e+09,-53.3103
5.7740000000e+09,-53.3203
5.7742000000e+09,-51.3816
5.7744000000e+09,-50.292
5.7746000000e+09,-50.3803
5.7748000000e+09,-50.9889
5.7750000000e+09,-51.2577
5.7752000000e+09,-51.1806
5.7754000000e+09,-51.3362
5.7756000000e+09,-51.6283
5.7758000000e+09,-51.2799
5.7760000000e+09,-50.3388
5.7762000000e+09,-49.8411
5.7764000000e+09,-50.6318
5.7766000000e+09,-53.6014
5.7768000000e+09,-61.0097
5.7770000000e+09,-58.2239
5.7772000000e+09,-51.5845
5.7774000000e+09,-48.6376
5.7776000000e+09,-47.6117
5.7778000000e+09,-47.9244
5.7780000000e+09,-49.2774
5.7782000000e+09,-51.2641
5.7784000000e+09,-52.6852
5.7786000000e+09,-51.7626
5.7788000000e+09,-49.3975
5.7790000000e+09,-47.3691
5.7792000000e+09,-46.2794
5.7794000000e+09,-46.2468
5.7796000000e+09,-47.2479
5.7798000000e+09,-49.1064
5.7800000000e+09,-51.2956
5.7802000000e+09,-52.8129
5.7804000000e+09,-52.8957
5.7806000000e+09,-52.0312
5.7808000000e+09,-51.362
5.7810000000e+09,-51.7596
5.7812000000e+09,-53.9407
5.7814000000e+09,-59.6118
5.7816000000e+09,-75.2331
5.7818000000e+09,-57.5807
5.7820000000e+09,-52.6383
5.7822000000e+09,-50.4313
5.7824000000e+09,-49.9941
5.7826000000e+09,-51.4748
5.7828000000e+09,-56.2944
5.7830000000e+09,-76.0278
5.7832000000e+09,-54.8885
5.7834000000e+09,-49.5143
5.7836000000e+09,-46.9119
5.7838000000e+09,-45.5282
5.7840000000e+09,-44.7755
5.7842000000e+09,-44.4632
5.7844000000e+09,-44.6622
5.7846000000e+09,-45.5205
5.7848000000e+09,-47.0949
5.7850000000e+09,-49.2676
5.7852000000e+09,-51.9071
5.7854000000e+09,-55.4084
5.7856000000e+09,-59.5113
5.7858000000e+09,-56.7341
5.7860000000e+09,-52.5951
5.7862000000e+09,-50.7236
5.7864000000e+09,-50.8262
5.7866000000e+09,-52.9454
5.7868000000e+09,-58.0508
5.7870000000e+09,-70.8485
5.7872000000e+09,-61.0385
5.7874000000e+09,-56.4836
5.7876000000e+09,-55.1612
5.7878000000e+09,-55.3883
5.7880000000e+09,-55.625
5.7882000000e+09,-54.1464
5.7884000000e+09,-52.0832
5.7886000000e+09,-51.0241
5.7888000000e+09,-51.5004
5.7890000000e+09,-53.8788
5.7892000000e+09,-58.8157
5.7894000000e+09,-62.6138
5.7896000000e+09,-58.2639
5.7898000000e+09,-55.5487
5.7900000000e+09,-54.0916
5.7902000000e+09,-52.5211
5.7904000000e+09,-50.4956
5.7906000000e+09,-48.5873
5.7908000000e+09,-47.2639
5.7910000000e+09,-46.7033
5.7912000000e+09,-46.9701
5.7914000000e+09,-48.1178
5.7916000000e+09,-50.2418
5.7918000000e+09,-53.5546
5.7920000000e+09,-58.5509
5.7922000000e+09,-65.6643
5.7924000000e+09,-65.5076
5.7926000000e+09,-60.7468
5.7928000000e+09,-57.1463
5.7930000000e+09,-54.3443
5.7932000000e+09,-52.6101
5.7934000000e+09,-52.3005
5.7936000000e+09,-53.9315
5.7938000000e+09,-59.1021
5.7940000000e+09,-82.9246
5.7942000000e+09,-58.4166
5.7944000000e+09,-54.1621
5.7946000000e+09,-53.2999
5.7948000000e+09,-54.8118
5.7950000000e+09,-59.2309
5.7952000000e+09,-67.0209
5.7954000000e+09,-59.9385
5.7956000000e+09,-55.1351
5.7958000000e+09,-52.8617
5.7960000000e+09,-52.0487
5.7962000000e+09,-52.4325
5.7964000000e+09,-54.1404
5.7966000000e+09,-57.7306
5.7968000000e+09,-62.7989
5.7970000000e+09,-58.9242
5.7972000000e+09,-54.1039
5.7974000000e+09,-51.3925
5.7976000000e+09,-50.0352
5.7978000000e+09,-49.6136
5.7980000000e+09,-49.8505
5.7982000000e+09,-50.5018
5.7984000000e+09,-51.3489
5.7986000000e+09,-52.2405
5.7988000000e+09,-53.0801
5.7990000000e+09,-53.7271
5.7992000000e+09,-54.0759
5.7994000000e+09,-54.3958
5.7996000000e+09,-55.2445
5.7998000000e+09,-56.8434
5.8000000000e+09,-58.3161

