Model,MDO4104C
5.7734000000e+09,-48.7306
5.7736000000e+09,-47.9894
5.7738000000e+09,-47.5737
5.7740000000e+09,-47.6613
5.7742000000e+09,-48.2553
5.7744000000e+09,-49.2828
5.7746000000e+09,-50.776
5.7748000000e+09,-53.1548
5.7750000000e+09,-57.5273
5.7752000000e+09,-61.8975
5.7754000000e+09,-55.729
5.7756000000e+09,-51.5184
5.7758000000e+09,-49.4558
5.7760000000e+09,-48.6524
5.7762000000e+09,-48.6105
5.7764000000e+09,-49.0485
5.7766000000e+09,-49.8459
5.7768000000e+09,-50.8384
5.7770000000e+09,-51.5042
5.7772000000e+09,-51.2217
5.7774000000e+09,-50.2244
5.7776000000e+09,-49.2502
5.7778000000e+09,-48.7093
5.7780000000e+09,-48.6627
5.7782000000e+09,-48.9211
5.7784000000e+09,-48.995
5.7786000000e+09,-48.3059
5.7788000000e+09,-46.8725
5.7790000000e+09,-45.2865
5.7792000000e+09,-44.0251
5.7794000000e+09,-43.2888
5.7796000000e+09,-43.1153
5.7798000000e+09,-43.471
5.7800000000e+09,-44.2994
5.7802000000e+09,-45.5455
5.7804000000e+09,-47.1116
5.7806000000e+09,-48.7452
5.7808000000e+09,-50.0926
5.7810000000e+09,-51.204
5.7812000000e+09,-52.69
5.7814000000e+09,-55.1636
5.7816000000e+09,-58.6794
5.7818000000e+09,-61.6542
5.7820000000e+09,-62.7249
5.7822000000e+09,-64.16
5.7824000000e+09,-66.1685
5.7826000000e+09,-65.859
5.7828000000e+09,-64.5386
5.7830000000e+09,-63.8878
5.7832000000e+09,-62.3448
5.7834000000e+09,-59.1464
5.7836000000e+09,-55.9566
5.7838000000e+09,-53.6654
5.7840000000e+09,-52.3558
5.7842000000e+09,-51.7529
5.7844000000e+09,-51.1643
5.7846000000e+09,-49.8696
5.7848000000e+09,-48.0542
5.7850000000e+09,-46.3325
5.7852000000e+09,-44.9485
5.7854000000e+09,-43.8583
5.7856000000e+09,-42.9533
5.7858000000e+09,-42.1767
5.7860000000e+09,-41.5418
5.7862000000e+09,-41.0993
5.7864000000e+09,-40.8972
5.7866000000e+09,-40.9661
5.7868000000e+09,-41.3235
5.7870000000e+09,-41.9896
5.7872000000e+09,-43.0026
5.7874000000e+09,-44.4273
5.7876000000e+09,-46.3512
5.7878000000e+09,-48.8573
5.7880000000e+09,-51.9114
5.7882000000e+09,-54.9171
5.7884000000e+09,-56.1695
5.7886000000e+09,-55.2176
5.7888000000e+09,-53.6404
5.7890000000e+09,-52.2134
5.7892000000e+09,-51.053
5.7894000000e+09,-50.1254
5.7896000000e+09,-49.3636
5.7898000000e+09,-48.6972
5.7900000000e+09,-48.0951
5.7902000000e+09,-47.5908
5.7904000000e+09,-47.2537
5.7906000000e+09,-47.1453
5.7908000000e+09,-47.3089
5.7910000000e+09,-47.7862
5.7912000000e+09,-48.6281
5.7914000000e+09,-49.8574
5.7916000000e+09,-51.3307
5.7918000000e+09,-52.4136
5.7920000000e+09,-52.1748
5.7922000000e+09,-50.898
5.7924000000e+09,-49.6224
5.7926000000e+09,-48.8275
5.7928000000e+09,-48.5775
5.7930000000e+09,-48.8433
5.7932000000e+09,-49.6668
5.7934000000e+09,-51.2262
5.7936000000e+09,-53.8792
5.7938000000e+09,-58.0549
5.7940000000e+09,-61.0416
5.7942000000e+09,-57.1468
5.7944000000e+09,-53.1712
5.7946000000e+09,-50.3212
5.7948000000e+09,-48.3208
5.7950000000e+09,-47.088
5.7952000000e+09,-46.583
5.7954000000e+09,-46.7301
5.7956000000e+09,-47.4059
5.7958000000e+09,-48.4348
5.7960000000e+09,-49.6177
5.7962000000e+09,-50.8602
5.7964000000e+09,-52.3627
5.7966000000e+09,-54.6654
5.7968000000e+09,-58.7033
5.7970000000e+09,-64.0462
5.7972000000e+09,-59.2979
5.7974000000e+09,-54.4952
5.7976000000e+09,-51.921
5.7978000000e+09,-50.9109
5.7980000000e+09,-51.3613
5.7982000000e+09,-53.685
5.7984000000e+09,-59.677
5.7986000000e+09,-64.6429
5.7988000000e+09,-54.5227
5.7990000000e+09,-50.0014
5.7992000000e+09,-47.5688
5.7994000000e+09,-46.3059
5.7996000000e+09,-45.864
5.7998000000e+09,-46.0291
5.8000000000e+09,-46.5547

