Model,MDO4104C
5.7734000000e+09,-53.5365
5.7736000000e+09,-53.8898
5.7738000000e+09,-52.5964
5.7740000000e+09,-50.8948
5.7742000000e+09,-50.1229
5.7744000000e+09,-50.5953
5.7746000000e+09,-52.0302
5.7748000000e+09,-53.156
5.7750000000e+09,-52.727
5.7752000000e+09,-51.9564
5.7754000000e+09,-52.0478
5.7756000000e+09,-53.2662
5.7758000000e+09,-55.6317
5.7760000000e+09,-58.9011
5.7762000000e+09,-59.9158
5.7764000000e+09,-56.4724
5.7766000000e+09,-53.2974
5.7768000000e+09,-51.4626
5.7770000000e+09,-50.8293
5.7772000000e+09,-51.2291
5.7774000000e+09,-52.4787
5.7776000000e+09,-54.326
5.7778000000e+09,-56.4661
5.7780000000e+09,-58.5557
5.7782000000e+09,-59.8485
5.7784000000e+09,-59.6238
5.7786000000e+09,-59.0218
5.7788000000e+09,-59.6503
5.7790000000e+09,-62.8542
5.7792000000e+09,-66.4588
5.7794000000e+09,-58.9174
5.7796000000e+09,-53.6183
5.7798000000e+09,-50.4366
5.7800000000e+09,-48.5304
5.7802000000e+09,-47.5636
5.7804000000e+09,-47.4242
5.7806000000e+09,-48.1478
5.7808000000e+09,-49.9219
5.7810000000e+09,-53.1984
5.7812000000e+09,-58.7922
5.7814000000e+09,-60.1444
5.7816000000e+09,-54.3548
5.7818000000e+09,-50.6114
5.7820000000e+09,-48.1965
5.7822000000e+09,-46.5764
5.7824000000e+09,-45.5645
5.7826000000e+09,-45.105
5.7828000000e+09,-45.1796
5.7830000000e+09,-45.7645
5.7832000000e+09,-46.7998
5.7834000000e+09,-48.1339
5.7836000000e+09,-49.4595
5.7838000000e+09,-50.3302
5.7840000000e+09,-50.4511
5.7842000000e+09,-49.9532
5.7844000000e+09,-49.1856
5.7846000000e+09,-48.3975
5.7848000000e+09,-47.6811
5.7850000000e+09,-47.0592
5.7852000000e+09,-46.583
5.7854000000e+09,-46.3708
5.7856000000e+09,-46.584
5.7858000000e+09,-47.3724
5.7860000000e+09,-48.7792
5.7862000000e+09,-50.4637
5.7864000000e+09,-51.3661
5.7866000000e+09,-50.9465
5.7868000000e+09,-50.3166
5.7870000000e+09,-50.4495
5.7872000000e+09,-51.7858
5.7874000000e+09,-54.6889
5.7876000000e+09,-58.1527
5.7878000000e+09,-55.5677
5.7880000000e+09,-51.4032
5.7882000000e+09,-48.8386
5.7884000000e+09,-47.5882
5.7886000000e+09,-47.3565
5.7888000000e+09,-47.9155
5.7890000000e+09,-48.9779
5.7892000000e+09,-50.0507
5.7894000000e+09,-50.4201
5.7896000000e+09,-49.6908
5.7898000000e+09,-48.3212
5.7900000000e+09,-47.0079
5.7902000000e+09,-46.1298
5.7904000000e+09,-45.7997
5.7906000000e+09,-45.9991
5.7908000000e+09,-46.6569
5.7910000000e+09,-47.7005
5.7912000000e+09,-49.1176
5.7914000000e+09,-50.9916
5.7916000000e+09,-53.482
5.7918000000e+09,-56.6613
5.7920000000e+09,-60.0638
5.7922000000e+09,-61.9099
5.7924000000e+09,-60.5036
5.7926000000e+09,-57.3272
5.7928000000e+09,-54.4349
5.7930000000e+09,-52.5281
5.7932000000e+09,-51.6714
5.7934000000e+09,-51.7674
5.7936000000e+09,-52.7096
5.7938000000e+09,-54.5113
5.7940000000e+09,-57.3493
5.7942000000e+09,-59.5511
5.7944000000e+09,-55.9159
5.7946000000e+09,-51.4334
5.7948000000e+09,-48.3294
5.7950000000e+09,-46.3796
5.7952000000e+09,-45.3509
5.7954000000e+09,-45.1037
5.7956000000e+09,-45.5381
5.7958000000e+09,-46.5277
5.7960000000e+09,-47.837
5.7962000000e+09,-49.0781
5.7964000000e+09,-49.9344
5.7966000000e+09,-50.5527
5.7968000000e+09,-51.3704
5.7970000000e+09,-52.4731
5.7972000000e+09,-52.954
5.7974000000e+09,-51.8744
5.7976000000e+09,-50.3159
5.7978000000e+09,-49.416
5.7980000000e+09,-49.414
5.7982000000e+09,-50.1228
5.7984000000e+09,-51.1656
5.7986000000e+09,-52.3643
5.7988000000e+09,-54.1587
5.7990000000e+09,-57.3886
5.7992000000e+09,-61.2869
5.7994000000e+09,-58.9028
5.7996000000e+09,-55.4047
5.7998000000e+09,-53.6036
5.8000000000e+09,-52.8184

